gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,1,0,-0.5217391304347826,1,0,0,0,0,0,0,0,0,-0.007359705611775373,-0.31416301412316827,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.9130434782608695,1,1,0,0,0,0,0,0,0,-0.8555657773689052,0.08192027862634849,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.5434782608695652,1,0,0,0,0,0,0,1,0,-0.29530818767249306,-0.35396466994288756,1,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.1956521739130435,1,0,0,0,0,0,0,0,1,-0.9227230910763569,-0.1914080370714718,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,-0.5652173913043478,1,0,1,0,1,0,0,0,0,-0.26586936522539095,-0.3651067723321675,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.2608695652173913,1,0,0,0,0,0,0,0,0,-0.9420423183072677,-0.3102374522217795,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.8913043478260869,1,1,1,1,1,1,1,1,1,0.36430542778288894,1.429288233644722,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.468261269549218,-0.3983559864818996,0,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,0.9130434782608695,1,1,1,1,1,0,1,0,0,0.5547378104875806,1.6635232655952539,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.17391304347826086,1,1,1,0,0,0,1,0,1,0.38270469181232775,0.5828426380956598,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.7608695652173914,1,1,0,1,0,1,0,1,1,-0.003679852805887556,0.9108926963887781,0,1,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0.17391304347826086,1,0,0,0,1,1,1,0,0,0.361545538178473,0.5835805256711089,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.782608695652174,1,1,1,0,1,1,1,1,0,0.7046918123275072,1.636162394297605,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,1,-0.13043478260869565,1,0,0,0,0,1,0,0,1,-0.38454461821527125,-0.08122666430542645,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,0,-0.15217391304347827,1,1,1,0,0,1,1,1,1,0.16283348666053377,0.10277298150853738,1,1,0,0,1,0,0,0,0,1,0,0
0,1,1,0,-0.06521739130434782,1,0,0,0,1,0,0,1,0,-0.1775528978840845,0.05987219787193228,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.08695652173913043,1,0,1,1,0,0,0,0,1,0.17479300827966884,0.18323224273549682,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.6739130434782609,1,0,1,0,0,1,1,1,1,0.4940202391904326,1.2447277932734169,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,0,1,0,0,0,1,1,1,0.4645814167433303,-0.38339162645179387,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.9130434782608695,1,1,1,1,1,1,1,1,0,0.34866605335786577,1.4740337362199494,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.043478260869565216,1,1,0,0,0,0,0,1,1,0.2741490340386386,0.2634848954413306,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5652173913043478,1,0,0,0,0,0,1,1,1,0.3514259429622817,-0.34063842033027847,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.6304347826086957,1,1,0,1,0,1,1,0,1,0.4480220791168355,1.1911866707988372,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.32608695652173914,1,0,0,0,1,0,0,0,0,0.09199632014719412,-0.10879414412420121,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9130434782608695,1,0,1,0,1,1,0,1,1,0.009199632014719412,1.056315579758268,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.5869565217391305,0,0,0,0,0,1,0,0,0,-0.7598896044158234,-0.39840025973642657,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.2391304347826087,1,0,0,0,0,0,0,0,1,-0.9153633854645814,-0.16742669086937914,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.8478260869565217,1,1,0,0,0,0,0,0,0,-0.8270469181232751,0.06660173256002719,0,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.6086956521739131,1,1,1,0,1,1,0,1,0,0.5694572217111317,1.2942695650890632,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.34782608695652173,1,1,0,0,1,1,0,0,1,0.31094756209751623,0.7518041351219727,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8913043478260869,1,1,1,1,1,1,1,1,1,0.8500459981600738,1.9945839051962044,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.8478260869565217,1,1,1,1,0,1,1,1,1,0.6872125114995402,1.7491920131048833,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.5,1,1,0,1,0,1,1,1,1,0.5952161913523462,1.1049276132288486,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9347826086956522,1,1,1,1,1,1,1,1,0,0.8242870285188595,2.052847508153658,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,-0.10869565217391304,1,1,0,0,0,0,0,0,1,0.10579576816927325,0.09390357285164036,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.8260869565217391,1,0,1,0,1,1,0,0,1,-0.18307267709291622,0.755345995484128,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.8478260869565217,0,0,1,1,1,1,1,1,0,-0.11039558417663295,0.9282773276663568,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.13043478260869565,1,0,0,0,0,0,0,0,0,-0.9337626494940202,-0.2856805537108366,0,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.9130434782608695,0,0,0,1,0,0,1,1,0,-0.3863845446182152,0.6259352725018816,1,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.6086956521739131,0,0,0,0,0,0,0,0,0,-0.8454461821527139,-0.40440666460058144,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9130434782608695,1,0,0,0,0,0,0,0,0,-0.9172033118675252,0.03140449521110966,0,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0.8695652173913043,1,1,1,0,1,1,1,1,1,0.7396504139834408,1.8345508478328243,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.2391304347826087,1,0,0,1,0,1,1,1,1,0.5308187672493102,0.7873703162586148,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.2391304347826087,1,0,0,0,1,0,0,1,1,0.268629254829807,0.014492111981818491,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.15217391304347827,1,1,0,0,0,0,1,1,1,0.44710211591536364,0.2095600714275174,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.8695652173913043,0,0,1,0,1,1,0,0,0,-0.5749770009199632,0.4087749590472396,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.717391304347826,1,1,0,0,0,0,1,0,0,0.2594296228150876,1.0521096205782086,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9319227230910763,-0.10113487109104054,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.4782608695652174,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.3605023538613657,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9466421343146274,-0.40603001726656923,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,-0.5,1,0,0,0,0,0,0,0,0,-0.9346826126954922,-0.37533389412789064,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.5869565217391305,1,1,0,0,0,0,1,0,1,0.28150873965041423,-0.358037809359366,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,-0.2826086956521739,1,0,1,1,0,0,0,0,1,-0.29070837166513336,-0.16807603193577425,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9291628334866605,-0.39637844777969633,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.9347826086956522,1,1,1,1,0,1,1,1,1,0.29530818767249334,1.376721122769735,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.4782608695652174,0,0,1,0,0,1,0,0,0,-0.6568537258509659,-0.338823216894674,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.21739130434782608,0,0,0,0,0,0,0,0,1,-0.8371665133394663,-0.2832750402148729,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-0.32608695652173914,1,0,0,0,0,0,0,1,1,0.1425942962281509,-0.08032644146337861,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.7608695652173914,1,1,0,1,0,1,1,1,1,0.6494940202391907,1.6258762414958459,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.08695652173913043,1,1,1,1,1,1,1,0,1,0.1471941122355106,0.13085698263012652,0,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.8913043478260869,1,1,0,1,1,1,1,1,1,0.2870285188592458,1.3391774029308896,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.8043478260869565,1,0,0,0,0,0,0,0,0,-0.9383624655013799,-0.04538008589011379,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,0,1,0.023919043238270682,-0.3904605894245953,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.5217391304347826,1,1,0,0,0,1,0,1,1,0.38270469181232775,1.0235828869113501,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5,1,0,1,1,0,0,0,0,0,-0.2594296228150873,-0.29676362509408066,1,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.6521739130434783,1,0,0,0,1,0,1,1,0,0.46826126954921815,1.2576260680922655,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.043478260869565216,1,0,0,1,0,1,0,0,1,0.14903403863845463,0.30713832440489375,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.5652173913043478,1,1,0,0,0,0,0,0,1,0.07451701931922745,-0.34385561015923616,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,-0.30434782608695654,1,0,0,0,0,0,0,0,0,-0.02483900643974231,-0.11798822331429584,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.41304347826086957,1,1,0,1,1,0,1,1,1,0.6577736890524379,1.0886055400599166,1,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,-0.5869565217391305,1,1,1,0,0,0,0,0,0,-0.2511499540018398,-0.37809359366007,1,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.8913043478260869,1,1,0,1,1,0,1,1,1,0.5998160073597059,1.6844349994834789,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.5869565217391305,1,1,0,0,1,0,1,0,1,0.38730450781968745,-0.3544664334941929,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.391304347826087,1,1,1,0,1,1,1,1,1,0.7451701931922724,1.1455704608845798,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,-0.10869565217391304,1,0,0,0,0,0,0,0,0,-0.907083716651334,-0.2547187910449964,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.043478260869565216,1,0,0,0,1,0,1,1,1,0.4314627414903405,0.45608831038502984,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.5434782608695652,1,1,0,1,1,1,1,1,0,0.7497700091996321,1.3637047859388145,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,1,1,0,0,0,-0.28150873965041395,-0.3953601629255767,0,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,-0.3695652173913043,0,0,1,0,0,1,0,0,0,-0.6844526218951242,-0.2803382476645858,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9494020239190433,-0.3959209574829179,0,0,0,1,1,0,0,1,0,0,0,0
1,0,1,0,0.41304347826086957,1,1,0,1,1,0,0,1,1,0.0036798528058878174,0.5979693333923644,0,1,0,0,0,1,0,0,1,0,0,0
0,1,1,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.07543698252069933,-0.3896341553400924,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.9130434782608695,1,1,1,1,0,1,0,0,0,-0.09567617295308167,0.9702336152063872,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9291628334866605,-0.4057496199878987,1,0,0,1,1,0,0,0,0,1,0,0
1,0,0,1,0.5869565217391305,1,1,0,0,0,0,0,0,1,-0.8380864765409384,0.008751346644825221,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9254829806807728,-0.40166172281991114,0,0,0,1,1,0,0,0,0,0,1,0
0,1,1,0,0.8043478260869565,1,1,0,1,1,0,1,1,1,0.18767249310027606,1.1424123020616581,1,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0.45652173913043476,1,0,0,0,0,0,0,0,1,-0.9199632014719411,-0.13447263174982657,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.7391304347826086,1,1,0,0,1,0,0,1,1,0.3541858325666974,1.223196233821815,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.46550137994480223,-0.3983117132273727,1,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.5,0,0,0,0,0,1,1,1,1,-0.3882244710211591,-0.33616682162305755,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.5217391304347826,1,0,0,1,0,0,0,0,0,-0.36430542778288866,-0.3393692537005062,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.13043478260869565,1,1,1,0,1,1,1,0,0,0.03495860165593387,0.34651200543085264,1,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.9130434782608695,1,1,1,1,1,1,1,1,1,0.8886844526218954,2.090597836513629,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.2826086956521739,1,0,0,0,1,1,0,1,0,-0.07083716651333936,0.4038311122917313,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.7608695652173914,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.05488407786189698,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,1,0,0,0,0,0,1,-0.37810487580496777,-0.3969097268340196,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.009199632014719412,-0.3909918684789186,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.8695652173913043,1,1,1,1,1,1,0,1,1,0.6780128794848208,1.748070423990201,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.08695652173913043,1,1,0,1,1,0,0,1,1,0.423183072677093,0.5010109059783652,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,-0.1956521739130435,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.28833694898245305,0,0,0,1,1,0,0,0,0,1,0,0
1,0,1,1,-0.34782608695652173,1,1,0,0,0,0,0,0,0,-0.84360625574977,-0.3101931789672525,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.021739130434782608,1,0,1,1,0,0,0,0,0,-0.26310947562097514,0.03780935936600704,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.9347826086956522,1,1,1,1,1,1,0,1,0,0.19319227230910765,1.3075958147016722,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.43478260869565216,1,0,0,0,0,0,0,0,1,0.002759889604415928,-0.23513525479257982,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.9347826086956522,1,1,0,0,1,1,1,1,1,0.6835326586936524,1.9064506131845753,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0.5,1,1,1,0,1,0,0,0,0,-0.19319227230910752,0.5043314000678857,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0.10869565217391304,1,1,1,0,0,1,0,0,1,-0.1747930082796687,0.1797641711308865,0,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.9130434782608695,1,0,1,1,1,1,1,0,0,0.549218031278749,1.716164165227786,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.3771195820604773,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.043478260869565216,1,0,1,0,0,1,0,1,1,-0.11683532658693643,0.1523590265787105,0,1,0,0,0,1,0,0,0,1,0,0
0,1,1,0,-0.6086956521739131,1,1,0,1,0,0,1,0,1,0.3725850965961362,-0.38486740160269184,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.43478260869565216,1,1,0,0,0,0,0,0,0,-0.8298068077276909,-0.05398385501984914,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.043478260869565216,1,0,0,0,0,0,0,0,1,-0.9218031278748849,-0.25275601009430204,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.5217391304347826,1,0,0,0,0,1,1,1,1,0.425022999080037,1.0264458907040923,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.13043478260869565,1,1,1,1,0,1,1,0,1,0.5547378104875806,0.6666961821696847,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.5869565217391305,1,0,0,1,0,0,1,1,0,0.46550137994480245,-0.36222901078791636,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.3695652173913043,0,0,0,0,0,0,1,1,1,-0.4857405703771848,0.1810185800091498,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.13043478260869565,1,0,0,0,0,0,0,0,0,-0.9402023919043239,-0.22930594294653267,0,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,-0.43478260869565216,1,0,0,0,1,0,0,0,1,0.06347746090156399,-0.2037307595814702,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.7608695652173914,1,1,0,1,1,0,1,1,1,0.6264949402023922,1.5637608653945485,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.34782608695652173,1,0,0,1,1,0,0,0,1,0.16375344986200563,-0.08349935803780932,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.5652173913043478,1,0,0,1,1,0,0,0,1,0.20607175712971487,0.9193931612579508,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.4782608695652174,1,1,1,1,0,0,0,1,1,0.4314627414903405,0.928203538908812,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.5217391304347826,1,1,0,0,0,0,0,0,1,-0.8472861085556578,-0.3725741945957114,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,-0.1956521739130435,1,0,0,0,0,0,0,0,1,0.0018399264029440392,0.022549844305721607,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.13043478260869565,1,1,0,0,0,0,0,0,1,-0.8233670653173872,-0.2596773955520137,0,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,0.6956521739130435,1,1,0,1,0,0,1,1,0,0.5271389144434224,1.3502604743141335,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.5434782608695652,1,0,1,0,1,1,0,1,0,-0.007359705611775373,0.7311875562639277,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.30434782608695654,1,1,0,0,0,0,0,0,1,0.10395584176632947,-0.07783238145836102,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.7608695652173914,1,1,0,0,0,0,0,0,0,-0.8362465501379945,0.059311403314591005,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,-0.2391304347826087,1,1,1,0,0,0,0,1,0,-0.10211591536338542,-0.06725107362642226,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5,1,1,0,1,1,0,1,1,1,0.6016559337626496,1.1718392585705644,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.2608695652173913,1,0,0,0,0,0,0,0,1,-0.9245630174793008,-0.32911261640176503,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.043478260869565216,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.24924366523516478,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.6304347826086957,1,1,1,1,1,0,1,1,1,0.7414903403863848,1.5147651303847345,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.8478260869565217,1,1,1,0,1,1,1,1,1,0.7120515179392826,1.8045778545180857,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9411223551057957,-0.4059414707575154,0,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,0.5652173913043478,1,1,1,1,0,1,0,0,1,-0.07911683532658689,0.6102477826478359,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.46090156393744247,-0.3982379244698278,0,1,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0.9347826086956522,1,1,1,0,1,1,1,1,1,0.2585096596136157,1.3877894364014698,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.5,0,0,0,0,0,0,1,1,0,-0.4664213431462741,-0.32344563982231667,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0.6739130434782609,1,1,0,1,0,0,1,1,1,0.5418583256669735,1.355115774560588,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.6956521739130435,1,1,1,1,0,0,1,1,1,0.6559337626494942,1.5209781437700152,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9144434222631095,-0.40018594766901316,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.7391304347826086,1,1,1,1,1,1,0,0,0,0.021159153633854753,0.9391095172739482,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.2608695652173913,1,0,0,1,0,0,1,0,1,0.24287028518859252,-0.01930313897374592,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.6304347826086957,1,1,0,0,1,0,1,1,1,0.5216191352345908,1.3040096810849902,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,-0.06521739130434782,1,1,0,0,0,0,0,0,1,-0.3836246550137994,-0.03804548339015064,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5217391304347826,0,0,1,1,1,0,0,1,1,-0.3983440662373504,0.32486238396717876,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.08695652173913043,1,0,0,0,0,0,0,0,1,-0.9411223551057957,-0.2545564557783976,0,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,1,1,0,0,0,1,0.219871205151794,-0.3873171883531825,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,-0.10869565217391304,1,0,0,0,0,0,0,0,1,-0.906163753449862,-0.2667906317793421,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,-0.5869565217391305,1,0,0,0,1,0,1,1,0,-0.02483900643974231,-0.3679845338764186,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9346826126954922,-0.40583816649695253,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.8260869565217391,1,1,1,1,1,0,0,1,0,0.08739650413983442,1.0831894452561208,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.2608695652173913,0,0,0,0,1,1,1,1,0,-0.28978840846366133,-0.13569752512507197,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.391304347826087,1,0,0,0,0,0,0,0,0,-0.0027598896044156666,-0.18727586664895737,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.4782608695652174,1,1,0,0,0,0,0,0,0,-0.8390064397424103,-0.047210047077227334,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.5652173913043478,1,0,0,0,0,0,0,0,1,-0.009199632014719412,-0.35262171455557034,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,-0.6086956521739131,1,0,0,0,0,0,1,0,1,0.16283348666053377,-0.3882321689467393,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.012879484820606968,-0.3910508994849545,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.9347826086956522,1,1,1,1,1,0,1,1,1,0.2529898804047838,1.3975885834034325,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.21739130434782608,1,0,0,1,0,1,0,1,1,-0.09199632014719412,-0.048021723410221234,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.782608695652174,1,1,0,0,0,0,0,0,0,-0.8206071757129715,0.07679933885273242,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.34782608695652173,1,0,1,1,0,0,1,1,1,0.5510579576816929,0.9118519502368618,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,-0.5217391304347826,1,1,1,0,0,0,0,1,1,0.3459061637534501,-0.28963563111524326,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.5869565217391305,0,0,0,0,0,0,1,1,1,-0.4691812327506899,0.34544944732220595,0,1,0,0,1,0,0,0,1,0,0,0
0,1,0,0,-0.5434782608695652,1,1,0,0,0,0,0,0,1,0.07543698252069933,-0.32470004870058,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.7608695652173914,1,1,1,1,1,1,1,1,1,0.29530818767249334,1.1946399846519384,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.2608695652173913,1,0,0,0,0,0,0,0,0,-0.9319227230910763,-0.17423001431501897,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.13043478260869565,1,0,1,1,1,0,0,0,0,-0.18031278748850044,0.17356591549711486,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,0,0,0,0,0,0,0,0,0,-0.8307267709291628,-0.40417054057643775,1,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.5652173913043478,1,1,0,1,0,0,0,0,1,0.16651333946642158,-0.35108690839863643,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.6956521739130435,1,1,0,0,0,0,0,0,0,-0.8344066237350506,0.03164061923525333,0,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.06071757129714833,-0.38987027936423607,1,0,1,0,1,0,0,0,0,1,0,1
